MText -> (x=122928, y=167137, z=0) height=2.5, text=1200
Text -> (x=123672, y=166730, z=0) height=4, text=零件
Text -> (x=123678, y=166730, z=0) height=3, text=7/8
Text -> (x=123703, y=166730, z=0) height=3, text=9/10
Text -> (x=123697, y=166730, z=0) height=4, text=零件
Text -> (x=123724, y=166730, z=0) height=4, text=零件
Text -> (x=123730, y=166730, z=0) height=3, text=20
Text -> (x=123755, y=166730, z=0) height=3, text=21
Text -> (x=123748, y=166730, z=0) height=4, text=零件
Text -> (x=123722, y=166725, z=0) height=4, text=定位管支撑型号
Text -> (x=123747, y=166725, z=0) height=4, text=定位管支撑型号
Text -> (x=123699, y=166725, z=0) height=4, text=斜腕臂型号
Text -> (x=123674, y=166725, z=0) height=4, text=平腕臂型号
Text -> (x=123659, y=166730, z=0) height=4, text=安装
Text -> (x=123659, y=166725, z=0) height=4, text=代号
Text -> (x=123659, y=166717, z=0) height=3, text=(1)
Text -> (x=123659, y=166710, z=0) height=3, text=(2)
Text -> (x=123659, y=166703, z=0) height=3, text=(3)
Text -> (x=123669, y=166710, z=0) height=3, text=P3000/2900
Text -> (x=123695, y=166710, z=0) height=3, text=X3000/3000
Text -> (x=123694, y=166717, z=0) height=3, text=X3300/3300
Text -> (x=123669, y=166717, z=0) height=3, text=P3300/3200
Text -> (x=123771, y=166717, z=0) height=2.5, text=1
Text -> (x=123774, y=166719, z=0) height=2.5, text=1
Text -> (x=123773, y=166715, z=0) height=2.5, text=2
Text -> (x=123779, y=166717, z=0) height=3, text=2900
Text -> (x=123779, y=166710, z=0) height=3, text=2700
Text -> (x=123773, y=166708, z=0) height=2.5, text=2
Text -> (x=123774, y=166712, z=0) height=2.5, text=1
Text -> (x=123771, y=166710, z=0) height=2.5, text=1
Text -> (x=123774, y=166725, z=0) height=4, text=定位管型号
Text -> (x=123774, y=166730, z=0) height=4, text=零件
Text -> (x=123780, y=166730, z=0) height=3, text=22
Text -> (x=123749, y=166710, z=0) height=3, text=1-650
Text -> (x=123724, y=166710, z=0) height=3, text=1-1050
Text -> (x=123771, y=166703, z=0) height=2.5, text=1
Text -> (x=123774, y=166705, z=0) height=2.5, text=1
Text -> (x=123773, y=166701, z=0) height=2.5, text=2
Text -> (x=123779, y=166703, z=0) height=3, text=2600
Text -> (x=123694, y=166703, z=0) height=3, text=X2800/2800
Text -> (x=123669, y=166703, z=0) height=3, text=P2700/2600
Text -> (x=123969, y=166721, z=0) height=6, text=南同蒲线榆次至侯马北电气化扩能改造
Text -> (x=123872, y=166721, z=0) height=6, text=中铁太原勘察设计咨询院有限公司
Text -> (x=123868, y=166697, z=0) height=4, text=专业负责人
Text -> (x=123868, y=166713, z=0) height=4, text=设  计
Text -> (x=123868, y=166705, z=0) height=4, text=复  核
Text -> (x=123934, y=166721, z=0) height=6, text=工程名称
Text -> (x=123938, y=166705, z=0) height=5, text=横腹杆式混凝土柱
Text -> (x=124018, y=166702, z=0) height=3, text=2008.5
Text -> (x=123993, y=166714, z=0) height=4, text=图  号
Text -> (x=123995, y=166708, z=0) height=4, text=比例尺
Text -> (x=123993, y=166702, z=0) height=4, text=日  期
Text -> (x=123999, y=166696, z=0) height=4, text=第   张   共   张
Text -> (x=123935, y=166712, z=0) height=5, text=施  工  设  计
Text -> (x=124018, y=166708, z=0) height=3, text=1 : 30
Text -> (x=124003, y=166696, z=0) height=3, text=26
Text -> (x=124025, y=166696, z=0) height=3, text=29
Text -> (x=123927, y=166698, z=0) height=5, text=型道岔柱安装图(站线/站线)
Text -> (x=123661, y=166744, z=0) height=4, text=桥钢柱
Text -> (x=123749, y=166765, z=0) height=4, text=数量
Text -> (x=123662, y=166751, z=0) height=4, text=钢柱
Text -> (x=123660, y=166758, z=0) height=4, text=混凝土柱
Text -> (x=123660, y=166765, z=0) height=4, text=支柱型式
Text -> (x=123733, y=166751, z=0) height=2.8, text=19
Text -> (x=123721, y=166750, z=0) height=4, text=太设网-
Text -> (x=123674, y=166750, z=0) height=4, text=钢柱双腕臂底座槽钢
Text -> (x=123674, y=166743, z=0) height=4, text=桥钢柱双腕臂底座槽钢
Text -> (x=123721, y=166743, z=0) height=4, text=太设网-
Text -> (x=123733, y=166744, z=0) height=2.8, text=21
Text -> (x=123679, y=166765, z=0) height=4, text=零   件   名   称
Text -> (x=123727, y=166765, z=0) height=4, text=代   号
Text -> (x=123750, y=166751, z=0) height=3, text=2
Text -> (x=123750, y=166744, z=0) height=3, text=2
Text -> (x=123695, y=166773, z=0) height=5, text=底座槽钢选型表：
Text -> (x=123724, y=167323, z=0) height=3, text=1-1050
Text -> (x=123749, y=167323, z=0) height=3, text=1-650
Text -> (x=123724, y=167337, z=0) height=3, text=1-1050
Text -> (x=123749, y=167337, z=0) height=3, text=1-650
Text -> (x=123872, y=167386, z=0) height=3, text=GB1179-99
Text -> (x=124017, y=167466, z=0) height=4, text=两个螺栓一个梢钉
Text -> (x=123872, y=167578, z=0) height=4, text=太设网-
Text -> (x=123884, y=167578, z=0) height=3, text=17
Text -> (x=123872, y=167586, z=0) height=4, text=太设网-
Text -> (x=123884, y=167586, z=0) height=3, text=17
Text -> (x=123909, y=167370, z=0) height=4, text=软态不锈钢吊线
Text -> (x=123902, y=167370, z=0) height=3, text=￠3.5
Text -> (x=123904, y=167402, z=0) height=4, text=型管帽
Text -> (x=123902, y=167402, z=0) height=3, text=2
Text -> (x=123902, y=167394, z=0) height=3, text=1.5
Text -> (x=123906, y=167394, z=0) height=4, text=型管帽
Text -> (x=123906, y=167458, z=0) height=4, text=型定位器
Text -> (x=123902, y=167458, z=0) height=3, text=G2
Text -> (x=124024, y=167334, z=0) height=3, text=05-22
Text -> (x=124012, y=167334, z=0) height=4, text=南同蒲施网
MText -> (x=123872, y=167556, z=0) height=3, text=\A1;QBZ{\H0.7x;\S^ 2;}-25-12DT
MText -> (x=123872, y=167548, z=0) height=3, text=\A1;QBZ{\H0.7x;\S^ 2;}-25-12D
Text -> (x=124021, y=167370, z=0) height=4, text=两股合成
Text -> (x=123974, y=167370, z=0) height=3, text=6
Text -> (x=123964, y=167370, z=0) height=4, text=米
Text -> (x=123943, y=167370, z=0) height=3, text=0Cr18Ni9
Text -> (x=123872, y=167370, z=0) height=3, text=GB/T4240-93
Text -> (x=123975, y=167378, z=0) height=3, text=1
Text -> (x=123964, y=167378, z=0) height=4, text=套
Text -> (x=123945, y=167378, z=0) height=3, text=Q235A
Text -> (x=123902, y=167378, z=0) height=4, text=定位管卡子
Text -> (x=123872, y=167378, z=0) height=3, text=JL35(1.5')-89
Text -> (x=123973, y=167386, z=0) height=3, text=7.5
Text -> (x=123964, y=167386, z=0) height=4, text=米
Text -> (x=123944, y=167386, z=0) height=3, text=LGJ-70
Text -> (x=123902, y=167386, z=0) height=4, text=接地跳线
Text -> (x=123974, y=167394, z=0) height=3, text=2
Text -> (x=123964, y=167394, z=0) height=4, text=套
Text -> (x=123947, y=167394, z=0) height=3, text=PVC
Text -> (x=123872, y=167394, z=0) height=3, text=JL07(HT1.5')-89
Text -> (x=123974, y=167402, z=0) height=3, text=2
Text -> (x=123964, y=167402, z=0) height=4, text=套
Text -> (x=123947, y=167402, z=0) height=3, text=PVC
Text -> (x=123872, y=167402, z=0) height=3, text=JL07(HT2')-89
Text -> (x=123975, y=167410, z=0) height=3, text=1
Text -> (x=123964, y=167410, z=0) height=4, text=件
Text -> (x=123945, y=167410, z=0) height=3, text=Q235A
Text -> (x=123902, y=167410, z=0) height=4, text=定位管
Text -> (x=123872, y=167410, z=0) height=3, text=JL62-89
Text -> (x=123975, y=167418, z=0) height=3, text=1
Text -> (x=123964, y=167418, z=0) height=4, text=件
Text -> (x=123945, y=167418, z=0) height=3, text=Q235A
Text -> (x=123902, y=167418, z=0) height=4, text=定位管
Text -> (x=123872, y=167418, z=0) height=3, text=JL62-89
Text -> (x=123974, y=167426, z=0) height=3, text=2
Text -> (x=123964, y=167426, z=0) height=4, text=件
Text -> (x=123945, y=167426, z=0) height=3, text=Q235A
Text -> (x=123902, y=167426, z=0) height=4, text=定位管支撑
Text -> (x=123872, y=167426, z=0) height=3, text=JL375-03
Text -> (x=123974, y=167434, z=0) height=3, text=2
Text -> (x=123964, y=167434, z=0) height=4, text=件
Text -> (x=123945, y=167434, z=0) height=3, text=Q235A
Text -> (x=123902, y=167434, z=0) height=4, text=定位管支撑
Text -> (x=123872, y=167434, z=0) height=3, text=JL375-03
Text -> (x=124017, y=167442, z=0) height=4, text=一个螺栓一个梢钉
Text -> (x=123974, y=167442, z=0) height=3, text=2
Text -> (x=123964, y=167442, z=0) height=4, text=套
Text -> (x=123945, y=167442, z=0) height=3, text=Q235A
Text -> (x=123902, y=167442, z=0) height=4, text=套管双耳
Text -> (x=123872, y=167442, z=0) height=3, text=JL14(HY1.5')-07
Text -> (x=123974, y=167450, z=0) height=3, text=2
Text -> (x=123964, y=167450, z=0) height=4, text=套
Text -> (x=123945, y=167450, z=0) height=3, text=QSi1-3
Text -> (x=123902, y=167450, z=0) height=4, text=定位线夹
Text -> (x=123872, y=167450, z=0) height=3, text=JL9901-01
Text -> (x=123974, y=167458, z=0) height=3, text=2
Text -> (x=123964, y=167458, z=0) height=4, text=套
Text -> (x=123945, y=167458, z=0) height=3, text=Q235A
Text -> (x=123872, y=167458, z=0) height=3, text=JL63(G2)-02
Text -> (x=123975, y=167466, z=0) height=3, text=1
Text -> (x=123964, y=167466, z=0) height=4, text=套
Text -> (x=123945, y=167466, z=0) height=3, text=Q235A
Text -> (x=123902, y=167466, z=0) height=4, text=长定位环
Text -> (x=123872, y=167466, z=0) height=3, text=JL25(HY1.5')-07
Text -> (x=124017, y=167474, z=0) height=4, text=一个螺栓一个梢钉
Text -> (x=123975, y=167474, z=0) height=3, text=1
Text -> (x=123964, y=167474, z=0) height=4, text=套
Text -> (x=123945, y=167474, z=0) height=3, text=Q235A
Text -> (x=123902, y=167474, z=0) height=4, text=定位环
Text -> (x=123872, y=167474, z=0) height=3, text=JL24(HY1.5')-07
Text -> (x=124017, y=167482, z=0) height=4, text=一个螺栓一个梢钉
Text -> (x=123974, y=167482, z=0) height=3, text=2
Text -> (x=123964, y=167482, z=0) height=4, text=套
Text -> (x=123945, y=167482, z=0) height=3, text=Q235A
Text -> (x=123902, y=167482, z=0) height=4, text=定位环
Text -> (x=123872, y=167482, z=0) height=3, text=JL24(HY2')-07
Text -> (x=124017, y=167490, z=0) height=4, text=两个螺栓一个梢钉
Text -> (x=123974, y=167490, z=0) height=3, text=2
Text -> (x=123964, y=167490, z=0) height=4, text=套
Text -> (x=123945, y=167490, z=0) height=3, text=Q235A
Text -> (x=123902, y=167490, z=0) height=4, text=承力索座
Text -> (x=123872, y=167490, z=0) height=3, text=JL18(HY)-07
Text -> (x=124017, y=167498, z=0) height=4, text=两个螺栓一个梢钉
Text -> (x=123974, y=167498, z=0) height=3, text=2
Text -> (x=123964, y=167498, z=0) height=4, text=套
Text -> (x=123945, y=167498, z=0) height=3, text=Q235A
Text -> (x=123902, y=167498, z=0) height=4, text=套管双耳
Text -> (x=123872, y=167498, z=0) height=3, text=JL14(HY2')-07
Text -> (x=124017, y=167506, z=0) height=4, text=一个螺栓一个梢钉
Text -> (x=123974, y=167506, z=0) height=3, text=6
Text -> (x=123964, y=167506, z=0) height=4, text=套
Text -> (x=123945, y=167506, z=0) height=3, text=Q235A
Text -> (x=123902, y=167506, z=0) height=4, text=套管双耳
Text -> (x=123872, y=167506, z=0) height=3, text=JL14(HY2')-07
Text -> (x=123975, y=167514, z=0) height=3, text=1
Text -> (x=123964, y=167514, z=0) height=4, text=件
Text -> (x=123947, y=167514, z=0) height=3, text=20#
Text -> (x=123902, y=167514, z=0) height=4, text=斜腕臂
Text -> (x=123872, y=167514, z=0) height=3, text=JL61(X)-05
Text -> (x=123975, y=167522, z=0) height=3, text=1
Text -> (x=123964, y=167522, z=0) height=4, text=件
Text -> (x=123947, y=167522, z=0) height=3, text=20#
Text -> (x=123902, y=167522, z=0) height=4, text=斜腕臂
Text -> (x=123872, y=167522, z=0) height=3, text=JL61(X)-05
Text -> (x=123975, y=167530, z=0) height=3, text=1
Text -> (x=123964, y=167530, z=0) height=4, text=件
Text -> (x=123947, y=167530, z=0) height=3, text=20#
Text -> (x=123902, y=167530, z=0) height=4, text=平腕臂
Text -> (x=123872, y=167530, z=0) height=3, text=JL61(P)-05
Text -> (x=123975, y=167538, z=0) height=3, text=1
Text -> (x=123964, y=167538, z=0) height=4, text=件
Text -> (x=123947, y=167538, z=0) height=3, text=20#
Text -> (x=123902, y=167538, z=0) height=4, text=平腕臂
Text -> (x=123872, y=167538, z=0) height=3, text=JL61(P)-05
Text -> (x=123974, y=167546, z=0) height=3, text=2
Text -> (x=123964, y=167546, z=0) height=4, text=套
Text -> (x=123949, y=167546, z=0) height=4, text=瓷
Text -> (x=123902, y=167546, z=0) height=4, text=棒式绝缘子
Text -> (x=123974, y=167554, z=0) height=3, text=2
Text -> (x=123964, y=167554, z=0) height=4, text=套
Text -> (x=123949, y=167554, z=0) height=4, text=瓷
Text -> (x=123902, y=167554, z=0) height=4, text=棒式绝缘子
Text -> (x=123974, y=167562, z=0) height=3, text=2
Text -> (x=123964, y=167562, z=0) height=4, text=套
Text -> (x=123942, y=167562, z=0) height=3, text=ZG270-500
Text -> (x=123902, y=167562, z=0) height=4, text=腕臂下底座
Text -> (x=123872, y=167562, z=0) height=3, text=JL28(SX)-07
Text -> (x=123974, y=167570, z=0) height=3, text=2
Text -> (x=123964, y=167570, z=0) height=4, text=套
Text -> (x=123942, y=167570, z=0) height=3, text=ZG270-500
Text -> (x=123902, y=167570, z=0) height=4, text=腕臂上底座
Text -> (x=123872, y=167570, z=0) height=3, text=JL28(SS)-07
Text -> (x=123975, y=167578, z=0) height=3, text=1
Text -> (x=123964, y=167578, z=0) height=4, text=套
Text -> (x=123945, y=167578, z=0) height=3, text=Q235A
Text -> (x=123902, y=167578, z=0) height=4, text=双腕臂底座槽钢
Text -> (x=123975, y=167586, z=0) height=3, text=1
Text -> (x=123964, y=167586, z=0) height=4, text=套
Text -> (x=123945, y=167586, z=0) height=3, text=Q235A
Text -> (x=123902, y=167586, z=0) height=4, text=双腕臂底座槽钢
Text -> (x=123863, y=167370, z=0) height=3, text=28
Text -> (x=123863, y=167378, z=0) height=3, text=27
Text -> (x=123863, y=167386, z=0) height=3, text=26
Text -> (x=123863, y=167394, z=0) height=3, text=25
Text -> (x=123863, y=167402, z=0) height=3, text=24
Text -> (x=123863, y=167410, z=0) height=3, text=23
Text -> (x=123863, y=167418, z=0) height=3, text=22
Text -> (x=123864, y=167426, z=0) height=3, text=21
Text -> (x=123864, y=167434, z=0) height=3, text=20
Text -> (x=123864, y=167442, z=0) height=3, text=19
Text -> (x=123864, y=167450, z=0) height=3, text=18
Text -> (x=123864, y=167458, z=0) height=3, text=17
Text -> (x=123864, y=167466, z=0) height=3, text=16
Text -> (x=123864, y=167474, z=0) height=3, text=15
Text -> (x=123864, y=167482, z=0) height=3, text=14
Text -> (x=123864, y=167490, z=0) height=3, text=13
Text -> (x=123864, y=167498, z=0) height=3, text=12
Text -> (x=123864, y=167506, z=0) height=3, text=11
Text -> (x=123864, y=167514, z=0) height=3, text=10
Text -> (x=123864, y=167522, z=0) height=3, text=9
Text -> (x=123864, y=167530, z=0) height=3, text=8
Text -> (x=123864, y=167538, z=0) height=3, text=7
Text -> (x=123864, y=167546, z=0) height=3, text=6
Text -> (x=123864, y=167554, z=0) height=3, text=5
Text -> (x=123864, y=167562, z=0) height=3, text=4
Text -> (x=123864, y=167570, z=0) height=3, text=3
Text -> (x=123864, y=167578, z=0) height=3, text=2
Text -> (x=123865, y=167586, z=0) height=3, text=1
Text -> (x=123995, y=167598, z=0) height=2.5, text=(Kg)
Text -> (x=124023, y=167595, z=0) height=4, text=附注
Text -> (x=123990, y=167598, z=0) height=4, text=重量
Text -> (x=124001, y=167593, z=0) height=4, text=共重
Text -> (x=123986, y=167593, z=0) height=4, text=单重
Text -> (x=123973, y=167595, z=0) height=4, text=数量
Text -> (x=123963, y=167595, z=0) height=4, text=单位
Text -> (x=123948, y=167595, z=0) height=4, text=材料
Text -> (x=123918, y=167595, z=0) height=4, text=名称
Text -> (x=123883, y=167595, z=0) height=4, text=代号
Text -> (x=123863, y=167595, z=0) height=4, text=序号
Text -> (x=123924, y=167318, z=0) height=3.5, text=LY
Text -> (x=123804, y=167323, z=0) height=3, text=1350
Text -> (x=123798, y=167321, z=0) height=2.5, text=2
Text -> (x=123799, y=167325, z=0) height=2.5, text=1
Text -> (x=123796, y=167323, z=0) height=2.5, text=1
Text -> (x=123805, y=167350, z=0) height=3, text=23
Text -> (x=123799, y=167350, z=0) height=4, text=零件
Text -> (x=123799, y=167345, z=0) height=4, text=定位管型号
Text -> (x=123796, y=167330, z=0) height=2.5, text=1
Text -> (x=123799, y=167332, z=0) height=2.5, text=1
Text -> (x=123798, y=167328, z=0) height=2.5, text=2
Text -> (x=123804, y=167330, z=0) height=3, text=1450
Text -> (x=123804, y=167337, z=0) height=3, text=1650
Text -> (x=123798, y=167335, z=0) height=2.5, text=2
Text -> (x=123799, y=167339, z=0) height=2.5, text=1
Text -> (x=123796, y=167337, z=0) height=2.5, text=1
Text -> (x=123820, y=167323, z=0) height=3, text=2.5＜CX≤2.8
Text -> (x=123820, y=167337, z=0) height=3, text=3.1<CX≤3.4
Text -> (x=123822, y=167350, z=0) height=4, text=支柱侧面限界
Text -> (x=123824, y=167345, z=0) height=3, text=cx(m)
Text -> (x=123820, y=167330, z=0) height=3, text=2.8<CX≤3.1
Text -> (x=123672, y=167350, z=0) height=4, text=零件
Text -> (x=123678, y=167350, z=0) height=3, text=7/8
Text -> (x=123703, y=167350, z=0) height=3, text=9/10
Text -> (x=123697, y=167350, z=0) height=4, text=零件
Text -> (x=123724, y=167350, z=0) height=4, text=零件
Text -> (x=123730, y=167350, z=0) height=3, text=20
Text -> (x=123755, y=167350, z=0) height=3, text=21
Text -> (x=123748, y=167350, z=0) height=4, text=零件
Text -> (x=123722, y=167345, z=0) height=4, text=定位管支撑型号
Text -> (x=123747, y=167345, z=0) height=4, text=定位管支撑型号
Text -> (x=123699, y=167345, z=0) height=4, text=斜腕臂型号
Text -> (x=123674, y=167345, z=0) height=4, text=平腕臂型号
Text -> (x=123659, y=167350, z=0) height=4, text=安装
Text -> (x=123659, y=167345, z=0) height=4, text=代号
Text -> (x=123659, y=167337, z=0) height=3, text=(1)
Text -> (x=123659, y=167330, z=0) height=3, text=(2)
Text -> (x=123659, y=167323, z=0) height=3, text=(3)
Text -> (x=123669, y=167330, z=0) height=3, text=P3000/2900
Text -> (x=123695, y=167330, z=0) height=3, text=X3000/3000
Text -> (x=123694, y=167337, z=0) height=3, text=X3300/3300
Text -> (x=123669, y=167337, z=0) height=3, text=P3300/3200
Text -> (x=123771, y=167337, z=0) height=2.5, text=1
Text -> (x=123774, y=167339, z=0) height=2.5, text=1
Text -> (x=123773, y=167335, z=0) height=2.5, text=2
Text -> (x=123779, y=167337, z=0) height=3, text=2900
Text -> (x=123779, y=167330, z=0) height=3, text=2700
Text -> (x=123773, y=167328, z=0) height=2.5, text=2
Text -> (x=123774, y=167332, z=0) height=2.5, text=1
Text -> (x=123771, y=167330, z=0) height=2.5, text=1
Text -> (x=123774, y=167345, z=0) height=4, text=定位管型号
Text -> (x=123774, y=167350, z=0) height=4, text=零件
Text -> (x=123780, y=167350, z=0) height=3, text=22
Text -> (x=123749, y=167330, z=0) height=3, text=1-650
Text -> (x=123724, y=167330, z=0) height=3, text=1-1050
Text -> (x=123771, y=167323, z=0) height=2.5, text=1
Text -> (x=123774, y=167325, z=0) height=2.5, text=1
Text -> (x=123773, y=167321, z=0) height=2.5, text=2
Text -> (x=123779, y=167323, z=0) height=3, text=2600
Text -> (x=123694, y=167323, z=0) height=3, text=X2800/2800
Text -> (x=123669, y=167323, z=0) height=3, text=P2700/2600
Text -> (x=123969, y=167341, z=0) height=6, text=南同蒲线榆次至侯马北电气化扩能改造
Text -> (x=123872, y=167341, z=0) height=6, text=中铁太原勘察设计咨询院有限公司
Text -> (x=123868, y=167317, z=0) height=4, text=专业负责人
Text -> (x=123868, y=167333, z=0) height=4, text=设  计
Text -> (x=123868, y=167325, z=0) height=4, text=复  核
Text -> (x=123934, y=167341, z=0) height=6, text=工程名称
Text -> (x=123938, y=167325, z=0) height=5, text=横腹杆式混凝土柱
Text -> (x=124018, y=167322, z=0) height=3, text=2008.5
Text -> (x=123993, y=167334, z=0) height=4, text=图  号
Text -> (x=123995, y=167328, z=0) height=4, text=比例尺
Text -> (x=123993, y=167322, z=0) height=4, text=日  期
Text -> (x=123999, y=167316, z=0) height=4, text=第   张   共   张
Text -> (x=123935, y=167332, z=0) height=5, text=施  工  设  计
Text -> (x=124018, y=167328, z=0) height=3, text=1 : 30
Text -> (x=124003, y=167316, z=0) height=3, text=24
Text -> (x=124023, y=167316, z=0) height=3, text=29
Text -> (x=123927, y=167318, z=0) height=5, text=型道岔柱安装图(正线/站线)
Text -> (x=123661, y=167364, z=0) height=4, text=桥钢柱
Text -> (x=123749, y=167385, z=0) height=4, text=数量
Text -> (x=123662, y=167371, z=0) height=4, text=钢柱
Text -> (x=123660, y=167378, z=0) height=4, text=混凝土柱
Text -> (x=123660, y=167385, z=0) height=4, text=支柱型式
Text -> (x=123733, y=167371, z=0) height=2.8, text=19
Text -> (x=123721, y=167370, z=0) height=4, text=太设网-
Text -> (x=123674, y=167370, z=0) height=4, text=钢柱双腕臂底座槽钢
Text -> (x=123674, y=167363, z=0) height=4, text=桥钢柱双腕臂底座槽钢
Text -> (x=123721, y=167363, z=0) height=4, text=太设网-
Text -> (x=123733, y=167364, z=0) height=2.8, text=21
Text -> (x=123679, y=167385, z=0) height=4, text=零   件   名   称
Text -> (x=123727, y=167385, z=0) height=4, text=代   号
Text -> (x=123750, y=167371, z=0) height=3, text=2
Text -> (x=123750, y=167364, z=0) height=3, text=2
Text -> (x=123695, y=167393, z=0) height=5, text=底座槽钢选型表：
Text -> (x=123724, y=167943, z=0) height=3, text=1-1050
Text -> (x=123749, y=167943, z=0) height=3, text=1-650
Text -> (x=123724, y=167957, z=0) height=3, text=1-1050
Text -> (x=123749, y=167957, z=0) height=3, text=1-650
Text -> (x=123872, y=168006, z=0) height=3, text=GB1179-99
Text -> (x=124017, y=168086, z=0) height=4, text=两个螺栓一个梢钉
Text -> (x=123872, y=168198, z=0) height=4, text=太设网-
Text -> (x=123884, y=168198, z=0) height=3, text=17
Text -> (x=123872, y=168206, z=0) height=4, text=太设网-
Text -> (x=123884, y=168206, z=0) height=3, text=17
Text -> (x=123909, y=167990, z=0) height=4, text=软态不锈钢吊线
Text -> (x=123902, y=167990, z=0) height=3, text=￠3.5
Text -> (x=123904, y=168022, z=0) height=4, text=型管帽
Text -> (x=123902, y=168022, z=0) height=3, text=2
Text -> (x=123902, y=168014, z=0) height=3, text=1.5
Text -> (x=123906, y=168014, z=0) height=4, text=型管帽
Text -> (x=123906, y=168078, z=0) height=4, text=型定位器
Text -> (x=123902, y=168078, z=0) height=3, text=G2
Text -> (x=124024, y=167954, z=0) height=3, text=05-20
Text -> (x=124012, y=167954, z=0) height=4, text=南同蒲施网
Text -> (x=123662, y=168040, z=0) height=3, text=2.
Text -> (x=123660, y=168058, z=0) height=4, text=说明:
Text -> (x=123686, y=168034, z=0) height=4, text=南同蒲施网
Text -> (x=123667, y=168040, z=0) height=4, text=安装图号示例：支柱侧面限界                    型支柱上    型道岔柱(正线/站线)安装：
Text -> (x=123667, y=168046, z=0) height=4, text=横腹杆式预应力钢筋混凝土柱。
Text -> (x=123662, y=168052, z=0) height=3, text=1.
Text -> (x=123703, y=168040, z=0) height=3, text=cx＝3.1m，H78/8.7
Text -> (x=123667, y=168052, z=0) height=4, text=本图适用于由正线与站线组成的道岔处，两支接触线一支采用正定位，另一支采用反定位的安装，支柱类型为
Text -> (x=123700, y=168034, z=0) height=3, text=05-20(2)
Text -> (x=123743, y=168040, z=0) height=3, text=LY
MText -> (x=123872, y=168176, z=0) height=3, text=\A1;QBZ{\H0.7x;\S^ 2;}-25-12DT
MText -> (x=123872, y=168168, z=0) height=3, text=\A1;QBZ{\H0.7x;\S^ 2;}-25-12D
Text -> (x=124021, y=167990, z=0) height=4, text=两股合成
Text -> (x=123974, y=167990, z=0) height=3, text=6
Text -> (x=123964, y=167990, z=0) height=4, text=米
Text -> (x=123943, y=167990, z=0) height=3, text=0Cr18Ni9
Text -> (x=123872, y=167990, z=0) height=3, text=GB/T4240-93
Text -> (x=123975, y=167998, z=0) height=3, text=1
Text -> (x=123964, y=167998, z=0) height=4, text=套
Text -> (x=123945, y=167998, z=0) height=3, text=Q235A
Text -> (x=123902, y=167998, z=0) height=4, text=定位管卡子
Text -> (x=123872, y=167998, z=0) height=3, text=JL35(1.5')-89
Text -> (x=123973, y=168006, z=0) height=3, text=7.5
Text -> (x=123964, y=168006, z=0) height=4, text=米
Text -> (x=123944, y=168006, z=0) height=3, text=LGJ-70
Text -> (x=123902, y=168006, z=0) height=4, text=接地跳线
Text -> (x=123974, y=168014, z=0) height=3, text=2
Text -> (x=123964, y=168014, z=0) height=4, text=套
Text -> (x=123947, y=168014, z=0) height=3, text=PVC
Text -> (x=123872, y=168014, z=0) height=3, text=JL07(HT1.5')-89
Text -> (x=123974, y=168022, z=0) height=3, text=2
Text -> (x=123964, y=168022, z=0) height=4, text=套
Text -> (x=123947, y=168022, z=0) height=3, text=PVC
Text -> (x=123872, y=168022, z=0) height=3, text=JL07(HT2')-89
Text -> (x=123975, y=168030, z=0) height=3, text=1
Text -> (x=123964, y=168030, z=0) height=4, text=件
Text -> (x=123945, y=168030, z=0) height=3, text=Q235A
Text -> (x=123902, y=168030, z=0) height=4, text=定位管
Text -> (x=123872, y=168030, z=0) height=3, text=JL62-89
Text -> (x=123975, y=168038, z=0) height=3, text=1
Text -> (x=123964, y=168038, z=0) height=4, text=件
Text -> (x=123945, y=168038, z=0) height=3, text=Q235A
Text -> (x=123902, y=168038, z=0) height=4, text=定位管
Text -> (x=123872, y=168038, z=0) height=3, text=JL62-89
Text -> (x=123974, y=168046, z=0) height=3, text=2
Text -> (x=123964, y=168046, z=0) height=4, text=件
Text -> (x=123945, y=168046, z=0) height=3, text=Q235A
Text -> (x=123902, y=168046, z=0) height=4, text=定位管支撑
Text -> (x=123872, y=168046, z=0) height=3, text=JL375-03
Text -> (x=123974, y=168054, z=0) height=3, text=2
Text -> (x=123964, y=168054, z=0) height=4, text=件
Text -> (x=123945, y=168054, z=0) height=3, text=Q235A
Text -> (x=123902, y=168054, z=0) height=4, text=定位管支撑
Text -> (x=123872, y=168054, z=0) height=3, text=JL375-03
Text -> (x=124017, y=168062, z=0) height=4, text=一个螺栓一个梢钉
Text -> (x=123974, y=168062, z=0) height=3, text=2
Text -> (x=123964, y=168062, z=0) height=4, text=套
Text -> (x=123945, y=168062, z=0) height=3, text=Q235A
Text -> (x=123902, y=168062, z=0) height=4, text=套管双耳
Text -> (x=123872, y=168062, z=0) height=3, text=JL14(HY1.5')-07
Text -> (x=123974, y=168070, z=0) height=3, text=2
Text -> (x=123964, y=168070, z=0) height=4, text=套
Text -> (x=123945, y=168070, z=0) height=3, text=QSi1-3
Text -> (x=123902, y=168070, z=0) height=4, text=定位线夹
Text -> (x=123872, y=168070, z=0) height=3, text=JL9901-01
Text -> (x=123974, y=168078, z=0) height=3, text=2
Text -> (x=123964, y=168078, z=0) height=4, text=套
Text -> (x=123945, y=168078, z=0) height=3, text=Q235A
Text -> (x=123872, y=168078, z=0) height=3, text=JL63(G2)-02
Text -> (x=123975, y=168086, z=0) height=3, text=1
